NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_YEARS,EMPLOYED_YEARS,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TO_INCOME
1,0,0,1,0,54000.0,180000.0,9000.0,180000.0,6,3,4,1,1,0.018801,-7169.0,-4943,1,0,0,1,1,0,18,2.0,2,2,5,8,0,0,0,0,0,0,57,0.6352406845298266,0.6195277080511546,0.0,0.0,0.0,0.0,-1798.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,60,0,3.333271606081369,0.16666358030406844,3.333271606081369
1,0,0,1,1,270000.0,450000.0,22500.0,720000.0,6,1,1,3,1,0.009175,-1798.0,-1033,1,1,0,1,1,0,8,2.0,2,2,1,16,0,1,1,0,1,1,5,0.7711695064992451,0.6956219298394389,0.0,0.0,0.0,0.0,-153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,47,1,1.6666604938500227,0.08333302469250115,1.6666604938500227
0,0,0,1,1,135000.0,450000.0,53406.0,450000.0,6,7,4,1,1,0.005002,-4116.0,-1611,1,1,1,1,0,0,15,3.0,3,3,4,19,0,0,0,0,0,0,28,0.4420681219665084,0.5954562029091491,0.0,0.0,0.0,0.0,-1919.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,40,0,3.3333086421582063,0.3955970696513359,3.3333086421582063
0,1,1,0,2,382500.0,445500.0,48109.5,445500.0,6,1,1,1,1,0.0145199999999999,-609.0,-4401,1,1,0,1,0,0,6,4.0,2,2,5,13,0,0,0,0,0,0,7,0.6743424900313697,0.470456116119975,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,32,8,1.164702837378203,0.1257761417617209,1.164702837378203
0,1,1,0,3,202500.0,204858.0,16218.0,171000.0,5,7,4,1,4,0.010006,-2119.0,-4619,1,1,0,1,0,0,4,5.0,2,2,6,10,0,0,0,0,0,0,4,0.4365041483373393,0.1253078784282391,5.0,1.0,5.0,0.0,-938.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44,6,1.0116394486940805,0.0800884933901561,1.0116394486940805
0,0,1,1,0,180000.0,220500.0,21937.5,220500.0,1,3,1,1,1,0.026392,-201.0,-3761,1,0,0,1,1,0,18,2.0,2,2,3,10,0,0,0,0,0,0,57,0.4806805637334253,0.4812493411434029,0.0,0.0,0.0,0.0,-1649.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,55,0,1.224993194482253,0.12187432292042821,1.224993194482253
0,0,0,1,2,90000.0,1133748.0,33277.5,990000.0,6,7,4,1,1,0.028663,-4407.0,-4416,1,1,0,1,0,0,11,4.0,2,2,1,10,0,0,0,1,0,1,30,0.6828933307026838,0.4400578303966329,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,32,8,12.597060032666304,0.3697458917123143,12.597060032666304
0,0,0,1,0,90000.0,456273.0,24750.0,346500.0,6,7,1,1,1,0.008019,-6717.0,-2652,1,1,0,1,1,0,18,2.0,2,2,1,17,0,0,0,0,0,0,33,0.3760476349442706,0.6397075677637197,0.0,0.0,0.0,0.0,-55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,23,5.069643670625882,0.2749969444783947,5.069643670625882
0,0,0,1,1,202500.0,1125000.0,32895.0,1125000.0,6,7,4,0,1,0.001276,-6717.0,-4165,1,1,0,1,1,0,11,3.0,2,2,5,4,0,0,0,0,0,0,33,0.7246417303318243,0.8633633824101478,1.0,0.0,1.0,0.0,-1778.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,41,4,5.555528120848786,0.16244364225361851,5.555528120848786
1,1,1,1,0,112500.0,270000.0,13500.0,270000.0,6,7,4,1,1,0.035792,-6352.0,-640,1,1,0,1,1,0,0,2.0,2,2,5,14,0,0,0,0,1,1,5,0.6724620288457932,0.3927738606031339,1.0,0.0,0.0,0.0,-565.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,33,8,2.3999786668562946,0.11999893334281474,2.3999786668562946
0,0,0,1,1,67500.0,227520.0,18103.5,180000.0,6,4,4,1,1,0.00733,-3730.0,-1907,1,1,0,1,0,0,18,3.0,2,2,1,14,0,0,0,0,0,0,33,0.3926868553779481,0.5352762504724826,0.0,0.0,0.0,0.0,-516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,35,1,3.370616731603976,0.26819602672553,3.370616731603976
0,0,0,1,0,54000.0,521280.0,22216.5,450000.0,6,7,4,1,1,0.01885,-11870.0,-2043,1,1,1,1,1,0,10,2.0,2,2,6,10,0,0,0,0,0,0,11,0.5253628923333025,0.7016957740576931,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,51,33,9.653154571211644,0.41140904798059297,9.653154571211644
0,0,0,0,0,112500.0,332473.5,12069.0,274500.0,6,3,4,5,1,0.022625,-12300.0,-4549,1,0,0,1,0,0,18,1.0,2,2,4,11,0,0,0,0,0,0,57,0.7593874080902522,0.8193176922872417,3.0,1.0,3.0,0.0,-1783.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,58,0,2.9552937307223934,0.10727904640847637,2.9552937307223934
0,0,1,1,0,180000.0,997335.0,35464.5,832500.0,5,7,4,1,1,0.00702,-337.0,-337,1,1,1,1,1,0,12,2.0,2,2,2,12,0,0,0,0,0,0,43,0.5902976933005458,0.1963339662134567,0.0,0.0,0.0,0.0,-321.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27,8,5.540719218226565,0.19702390542274764,5.540719218226565
0,0,1,1,0,67500.0,246357.0,24129.0,234000.0,6,3,1,1,1,0.010147,-1775.0,-4206,1,0,0,1,1,0,18,2.0,2,2,6,12,0,0,0,0,0,0,57,0.5643975951807224,0.7194907850918436,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,3.6496792640109037,0.3574613709426527,3.6496792640109037
0,1,0,0,0,202500.0,348826.5,22423.5,288000.0,6,7,4,0,1,0.020246,-1049.0,-783,1,1,0,1,0,0,8,2.0,3,3,6,6,0,0,0,1,1,1,26,0.2231910527566166,0.4866531565147181,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,26,2,1.7225914933753415,0.110732786504758,1.7225914933753415
0,0,0,0,2,112500.0,450000.0,23107.5,450000.0,6,7,4,1,1,0.006305,-3786.0,-3624,1,1,1,1,0,0,14,4.0,3,3,6,2,0,0,0,0,0,0,42,0.6347084911633387,0.5352762504724826,0.0,0.0,0.0,0.0,-887.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,30,4,3.999964444760491,0.20539817423845122,3.999964444760491
0,0,0,1,0,261000.0,1303812.0,35982.0,1138500.0,6,7,1,1,1,0.031329,-157.0,-3906,1,1,0,1,0,1,18,2.0,2,2,0,10,0,0,0,0,0,0,5,0.7893890769489488,0.3376727217405312,0.0,0.0,0.0,0.0,-1459.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,55,14,4.995429136286834,0.13786154076038024,4.995429136286834
0,1,0,1,0,270000.0,993082.5,39514.5,913500.0,6,4,1,1,1,0.025164,-3629.0,-4569,1,1,0,1,1,0,18,2.0,2,2,2,11,0,0,0,0,0,0,33,0.6455986157894471,0.5370699579791587,0.0,0.0,0.0,0.0,-946.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,6.0,64,12,3.6780697108529226,0.1463494579649705,3.6780697108529226
0,0,0,1,0,90000.0,273636.0,15408.0,247500.0,6,7,1,1,1,0.0066709999999999,-5125.0,-668,1,1,0,1,0,0,14,2.0,2,2,1,12,0,0,0,1,1,0,42,0.6685778978760261,0.434733248750173,0.0,0.0,0.0,0.0,-2732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,47,2,3.0403662181531317,0.17119809779891335,3.0403662181531317
0,1,1,1,0,135000.0,315000.0,19035.0,315000.0,6,7,4,1,1,0.015221,-3711.0,-5027,1,1,0,1,1,0,8,2.0,2,2,4,10,0,0,0,0,1,1,5,0.0141286506344781,0.1604889306273446,2.0,0.0,2.0,0.0,-2911.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,39,1,2.3333160495107443,0.14099895556329212,2.3333160495107443
0,0,0,0,0,67500.0,545040.0,19705.5,450000.0,1,3,4,0,2,0.009334,-13432.0,-4201,1,0,0,1,0,0,18,2.0,2,2,5,9,0,0,0,0,0,0,57,0.638759960582235,0.4668640059537032,5.0,0.0,5.0,0.0,-1951.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,2.0,58,0,8.0745470437475,0.29192900845913394,8.0745470437475
0,1,0,0,0,225000.0,1540305.0,42484.5,1206000.0,5,7,4,0,1,0.008068,-19.0,-3323,1,1,0,1,0,0,18,2.0,3,3,1,9,0,0,0,0,0,0,4,0.4027699175038347,0.3539876078507373,1.0,0.0,1.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,6.845769574357448,0.18881916080372976,6.845769574357448
1,0,0,1,1,112500.0,180000.0,9000.0,180000.0,6,7,4,3,1,0.0096569999999999,-5381.0,-463,1,1,0,1,0,0,3,2.0,2,2,6,14,0,0,0,0,0,0,42,0.5674541698628023,0.2970866116472028,2.0,0.0,2.0,0.0,-238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,21,1,1.5999857779041964,0.07999928889520982,1.5999857779041964
0,1,1,0,1,225000.0,1762110.0,50629.5,1575000.0,6,7,4,1,1,0.016612,-1906.0,-4282,1,1,0,1,0,0,4,3.0,2,2,2,11,0,0,0,0,0,0,42,0.5333386762476158,0.7281412993111438,1.0,0.0,1.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,35,2,7.831565193043587,0.22501899991555593,7.831565193043587
0,1,1,0,0,225000.0,312768.0,13905.0,270000.0,6,7,1,3,1,0.022625,-1183.0,-3559,1,1,1,1,1,0,4,1.0,2,2,1,16,0,0,0,0,0,0,5,0.0805592384073733,0.7338145369642702,0.0,0.0,0.0,0.0,-1165.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,1.0,32,4,1.3900738218941249,0.06179972533455407,1.3900738218941249
0,1,1,1,2,202500.0,932643.0,33174.0,778500.0,1,7,4,1,1,0.0084739999999999,-5816.0,-4707,1,1,0,1,0,0,4,4.0,2,2,1,13,0,1,1,0,0,0,5,0.270393383534492,0.5352762504724826,5.0,0.0,5.0,0.0,-399.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,40,1,4.605621700633577,0.163821413227589,4.605621700633577
0,0,0,1,0,225000.0,211500.0,13068.0,211500.0,6,3,1,3,1,0.032561,-969.0,-4259,1,0,0,1,0,0,18,1.0,1,1,0,15,0,0,0,0,0,0,57,0.6905893108135239,0.5352762504724826,0.0,0.0,0.0,0.0,-1238.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,56,0,0.93999582224079,0.05807974186781392,0.93999582224079
1,0,0,1,0,76500.0,247500.0,12375.0,247500.0,6,1,4,1,1,0.0060079999999999,-7550.0,-2559,1,1,0,1,1,0,18,2.0,2,2,5,9,0,0,0,0,0,0,3,0.6578968187513257,0.3201633668633456,1.0,0.0,1.0,0.0,-341.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40,1,3.2352518267735064,0.16176259133867532,3.2352518267735064
0,1,0,1,1,135000.0,327024.0,16033.5,270000.0,6,7,4,3,5,0.0228,-3437.0,-3481,1,1,0,1,0,0,4,2.0,2,2,0,12,0,0,0,0,0,0,33,0.5322118918964807,0.5352762504724826,0.0,0.0,0.0,0.0,-181.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,34,3,2.422382056429212,0.11876578692009689,2.422382056429212
0,1,1,1,0,270000.0,312768.0,19030.5,270000.0,6,7,4,1,1,0.010147,-7682.0,-4885,1,1,0,1,0,0,10,2.0,2,2,1,16,0,0,0,0,0,0,55,0.6342520632668384,0.3360615207658242,3.0,0.0,3.0,0.0,-3328.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,40,1,1.1583957096455197,0.07048307228491746,1.1583957096455197
0,0,0,1,0,157500.0,426645.0,20655.0,324000.0,6,7,4,1,1,0.008019,-1959.0,-5127,1,1,0,1,0,0,14,2.0,2,2,1,17,0,0,0,0,0,0,42,0.4228136192289095,0.5352762504724826,0.0,0.0,0.0,0.0,-355.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,42,4,2.708839943873372,0.13114202449508258,2.708839943873372
0,1,1,1,2,202500.0,320521.5,25299.0,297000.0,1,7,1,1,1,0.006296,-1247.0,-380,1,1,0,1,0,0,8,4.0,3,3,0,9,0,0,0,0,1,1,5,0.5063650061489944,0.6446794549585961,2.0,1.0,2.0,1.0,-965.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,31,7,1.582814405854786,0.1249327163816475,1.582814405854786
0,0,0,1,0,157500.0,1006920.0,51543.0,900000.0,6,1,4,1,1,0.030755,-125.0,-2226,1,1,1,1,0,0,2,2.0,2,2,6,9,0,0,0,0,0,0,5,0.4568553691708439,0.0447428279097559,1.0,1.0,1.0,0.0,-544.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,51,4,6.393102266017358,0.32725506504720603,6.393102266017358
0,1,0,1,1,270000.0,270126.0,13923.0,193500.0,6,7,4,2,1,0.0116569999999999,-6770.0,-51,1,1,0,1,0,0,18,2.0,1,1,0,13,0,1,1,0,0,0,42,0.6280873911892196,0.5352762504724826,0.0,0.0,0.0,0.0,-2258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,46,2,1.0004629612482916,0.051566475679719705,1.0004629612482916
0,1,1,1,0,225000.0,781920.0,61906.5,675000.0,6,1,4,1,1,0.008068,-4069.0,-2019,1,1,0,1,0,0,8,2.0,3,3,4,11,0,0,0,1,1,0,5,0.084529747219168,0.1245194708919845,2.0,0.0,2.0,0.0,-1062.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0,50,3,3.4751845547353124,0.2751387771609904,3.4751845547353124
0,0,0,0,1,135000.0,679500.0,30703.5,679500.0,6,7,4,1,1,0.04622,-2276.0,-1848,1,1,1,1,0,0,14,3.0,1,1,3,12,0,1,1,0,1,1,21,0.493851935870939,0.3170317785834444,2.0,0.0,2.0,0.0,-1599.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,27,1,5.033296049658891,0.22743164865445442,5.033296049658891
0,0,0,1,0,121500.0,528633.0,35469.0,472500.0,6,1,4,1,1,0.032561,-2971.0,-2760,1,1,0,1,0,0,14,2.0,1,1,0,12,0,0,0,0,0,0,5,0.762430768909589,0.5352762504724826,0.0,0.0,0.0,0.0,-1596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,52,3,4.350853079398523,0.291923523263183,4.350853079398523
0,1,1,0,0,162000.0,808650.0,23773.5,675000.0,6,4,4,0,3,0.00702,-9362.0,-256,1,1,0,1,0,0,8,2.0,2,2,1,11,0,0,0,0,1,1,31,0.5084091759585583,0.520897599048938,1.0,1.0,1.0,1.0,-2317.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,13,4.991635854099666,0.1467490941413942,4.991635854099666
0,1,1,1,0,72000.0,990000.0,28944.0,990000.0,6,7,3,1,1,0.0072739999999999,-2412.0,-4390,1,1,0,1,1,0,4,2.0,2,2,5,14,0,0,0,0,0,0,42,0.2071588162109643,0.7544061731797895,2.0,0.0,2.0,0.0,-449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,42,12,13.749809030430132,0.4019944167442119,13.749809030430132
0,0,0,1,0,225000.0,1113840.0,57001.5,900000.0,6,1,4,0,1,0.072508,-1728.0,-740,1,1,0,1,1,1,12,2.0,1,1,6,13,0,0,0,0,0,0,5,0.5609268450195241,0.5902333386185574,0.0,0.0,0.0,0.0,-480.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,29,2,4.950377998320008,0.25333887404944866,4.950377998320008
0,0,0,1,0,72000.0,675000.0,21906.0,675000.0,6,3,4,5,1,0.01885,-5066.0,-3724,1,0,0,1,0,0,18,1.0,2,2,5,8,0,0,0,0,0,0,57,0.7409724744610511,0.6161216908872079,3.0,0.0,3.0,0.0,-1407.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,55,0,9.37486979347509,0.30424577436424494,9.37486979347509
0,1,1,1,0,112500.0,783927.0,40153.5,688500.0,6,7,4,0,1,0.010147,-3051.0,-3047,1,1,0,1,0,0,8,2.0,2,2,4,12,0,0,0,1,1,1,14,0.2106316068170684,0.5352762504724826,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,35,0,6.9681780606394605,0.35691682740597863,6.9681780606394605
0,0,0,0,0,135000.0,284400.0,15138.0,225000.0,1,7,1,1,1,0.022625,-3296.0,-4056,1,1,0,1,0,0,12,2.0,2,2,1,10,0,0,0,0,0,0,42,0.7325802167872072,0.3139166772114369,9.0,0.0,9.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31,11,2.106651061843986,0.11213250272220206,2.106651061843986
0,0,0,1,1,315000.0,1971072.0,62019.0,1800000.0,6,1,1,1,1,0.032561,-3240.0,-496,1,1,0,1,0,0,0,3.0,1,1,1,15,0,0,0,0,0,0,3,0.7835429391645801,0.6279908192952864,0.0,0.0,0.0,0.0,-696.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,46,4,6.257351563963289,0.19688508925368492,6.257351563963289
0,0,0,1,0,90000.0,250272.0,16425.0,198000.0,6,7,4,1,1,0.020713,-1369.0,-1111,1,1,0,1,0,0,11,2.0,3,3,5,7,0,0,0,0,0,0,5,0.3223560233165402,0.5352762504724826,3.0,0.0,3.0,0.0,-185.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48,4,2.780769102565527,0.18249797224475284,2.780769102565527
0,0,0,1,1,81000.0,900000.0,38263.5,900000.0,1,7,4,1,1,0.0145199999999999,-4750.0,-5615,1,1,0,1,0,0,8,3.0,2,2,2,11,0,0,0,0,1,1,5,0.2298535073078563,0.5352762504724826,1.0,1.0,1.0,1.0,-957.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44,3,11.11097393859335,0.4723830569992963,11.11097393859335
0,1,1,1,1,270000.0,720000.0,30505.5,720000.0,6,4,1,1,1,0.035792,-4983.0,-3780,1,1,1,1,1,0,10,3.0,2,2,5,11,0,0,0,0,0,0,34,0.7783960845109064,0.3962195720630885,5.0,0.0,5.0,0.0,-1942.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,31,8,2.6666567901600366,0.11298291487809305,2.6666567901600366
0,0,1,0,1,180000.0,592560.0,40216.5,450000.0,6,7,4,1,5,0.008019,-4100.0,-2668,1,1,0,1,0,0,11,3.0,2,2,4,11,0,0,0,0,0,0,30,0.5795204163825919,0.3457848024695955,0.0,0.0,0.0,0.0,-1413.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,27,2,3.2919817112127157,0.2234237587568958,3.2919817112127157
0,1,0,1,1,148500.0,219042.0,23719.5,193500.0,6,7,4,1,1,0.020246,-1859.0,-1859,1,1,0,1,0,0,8,3.0,3,3,5,7,0,0,0,0,0,0,42,0.3326427788025842,0.5352762504724826,0.0,0.0,0.0,0.0,-918.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,29,2,1.475020370233197,0.15972619712998565,1.475020370233197
0,1,0,1,0,112500.0,720000.0,36760.5,720000.0,6,7,1,3,1,0.003069,-3725.0,-1718,1,1,0,1,0,0,14,1.0,3,3,2,16,0,0,0,0,1,1,5,0.0048492466224151,0.5352762504724826,0.0,0.0,0.0,0.0,-413.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,27,0,6.3999431116167855,0.3267570954924845,6.3999431116167855
0,0,1,1,2,270000.0,1236816.0,36292.5,1080000.0,6,1,4,1,1,0.035792,-4481.0,-5179,1,1,0,1,0,0,3,4.0,2,2,6,15,0,0,0,0,0,0,47,0.5261425843630582,0.4507472818545589,1.0,0.0,1.0,0.0,-163.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,35,3,4.5807830341369105,0.13441616882900434,4.5807830341369105
0,0,0,1,1,103500.0,1017000.0,29866.5,1017000.0,1,4,1,1,1,0.018209,-2834.0,-4466,1,1,0,1,0,0,3,3.0,3,3,4,6,0,0,0,0,0,0,39,0.5347534777891141,0.6674577419214722,0.0,0.0,0.0,0.0,-274.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,43,14,9.825992019400779,0.28856242934850873,9.825992019400779
0,1,0,1,0,360000.0,834048.0,27693.0,720000.0,6,7,4,3,2,0.072508,-8030.0,-5353,1,1,0,1,0,0,4,1.0,1,1,6,13,0,0,0,0,0,0,5,0.6212223513855666,0.5352762504724826,0.0,0.0,0.0,0.0,-609.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,42,1,2.316793564462321,0.076924786320038,2.316793564462321
0,1,1,0,0,112500.0,450000.0,24412.5,450000.0,6,7,4,1,1,0.005084,-7584.0,-3997,1,1,0,1,1,0,16,2.0,2,2,2,18,0,0,0,0,1,1,5,0.5462558519321217,0.6925590674998008,0.0,0.0,0.0,0.0,-432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,36,2,3.999964444760491,0.21699807112825664,3.999964444760491
0,0,0,1,0,135000.0,625500.0,26500.5,625500.0,6,1,1,0,1,0.031329,-1296.0,-1751,1,1,1,1,1,0,3,2.0,2,2,5,12,0,0,0,0,0,0,2,0.5333822167174883,0.5352762504724826,6.0,1.0,6.0,1.0,-564.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,25,2,4.633299012599907,0.19629854593669677,4.633299012599907
